0522_17_6,4.048,-1.49181,-1.62195,-1.52985,-1.76261,-2.47388,1
0522_17_6,4.214,-1.52714,-1.67614,-1.55915,-1.81471,-2.5416,1
0522_17_6,4.379,-1.50276,-1.6831,-1.58245,-1.86083,-2.57877,1
0522_17_6,4.545,-1.57625,-1.71235,-1.6451,-1.90872,-2.72486,1
0522_17_6,4.71,-1.6061,-1.77446,-1.6575,-1.95395,-2.79811,1
0522_17_6,4.876,-1.7158,-1.86774,-1.70625,-1.98742,-2.92277,1
0522_17_6,5.041,-1.91436,-2.10273,-1.44326,-1.8544,-3.05738,1
0522_17_6,5.206,-1.91895,-2.04758,-1.53392,-1.78944,-2.71117,1
0522_17_6,5.372,-1.45489,-1.60085,0.24974,-1.56573,5.28428,1
0522_17_6,5.537,12.30597,22.76796,12.41308,9.5427,8.16268,1
0522_17_6,5.703,29.18824,29.63343,20.45834,9.35868,10.39857,1
0522_17_6,5.868,26.12866,26.04207,19.91824,8.46961,9.13606,1
0522_17_6,6.034,24.51761,24.29495,19.7459,8.30643,8.41242,0
0522_17_6,6.199,23.17507,23.01111,19.03838,7.61026,7.51948,0
0522_17_6,6.365,22.16764,22.00998,18.60605,7.04134,6.83121,0
0522_17_6,6.53,21.25012,21.27814,17.98106,6.64492,6.01843,0
0522_17_6,6.695,20.49123,20.4885,17.50425,6.09308,5.49905,0
0522_17_6,6.865,19.83533,19.96024,17.1412,5.66119,4.97871,0
0522_17_6,7.032,19.20098,19.47155,16.4681,5.42285,4.55041,0
0522_17_6,7.199,18.76977,19.09891,16.28251,5.30578,4.17131,0
0522_17_6,7.364,18.39581,18.73491,16.10547,5.0231,3.70598,0
0522_17_6,7.531,18.03014,18.43373,15.74818,4.77212,3.42003,0
0522_17_6,7.696,17.68779,18.14166,15.50679,4.37127,3.22613,0
0522_17_6,7.862,17.26171,17.9165,15.03725,3.90168,3.07244,0
0522_17_6,8.029,17.02182,17.67239,14.76891,3.70636,2.76051,0
0522_17_6,8.195,16.80207,17.42804,14.58866,3.52965,2.50069,0
0522_17_6,8.361,16.61129,17.19113,14.23116,3.14299,2.27472,0
0522_17_6,8.526,16.27936,16.87628,13.84095,2.89689,2.10362,0
0522_17_6,8.692,15.93242,16.64608,13.60404,2.7878,1.90751,0
0522_17_6,8.857,15.7692,16.42715,13.45651,2.64325,1.77152,0
0522_17_6,9.024,15.633,16.23053,13.33185,2.54525,1.63096,0
